Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
11.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,304.0,1368.0,67.0,566.0,82.0,1.0,0.0,22216.0,46.0,0.0,4483.0,42.0
12.0,1,257.0,13265.0,50.0,967.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,15616.0,27.0,-833.0,13537.0,29.0
13.0,1,-68.9820589396688,0.0,0.0,0.0,0.0,0.0,-980.0,10942.0,92.0,566.0,0.0,0.0,0.0,10548.0,27.0,0.0,9638.0,24.0
14.0,0,-108.0,0.0,0.0,0.0,0.0,0.0,-1273.0,0.0,0.0,-560.0,22900.0,52.0,0.0,9820.0,27.0,0.0,11822.0,26.0
15.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,45.0,18900.0,50.0,0.0,3808.0,26.0,0.0,5008.0,24.0
16.0,0,-106.0,0.0,0.0,0.0,0.0,0.0,-967.0,10477.0,93.0,565.0,0.0,0.0,0.0,12592.0,27.0,0.0,6376.0,23.0
17.0,0,-104.0,0.0,0.0,0.0,0.0,0.0,-762.0,15313.0,94.0,571.0,0.0,0.0,-59.0,3562.0,62.0,-58.0,22848.0,64.0
18.0,1,-114.65370738594001,0.0,0.5933628619399832,0.0,109.17876659695692,0.5933628619399832,-971.6929199328403,10553.940688291252,92.59336286193998,566.0,1.1867257238799664,0.0,0.0,11712.771297988187,26.406637138060017,0.0,9668.85486882088,25.186725723879967
19.0,1,-57.89150134877799,0.0,0.0,-227.62159525280723,181.9305169983959,1.749331894215345,-301.40726173247197,9512.70120235463,91.74933189421535,565.4168893685949,14.577765785127875,0.583110631405115,-71.28808202972533,8172.404596222157,91.95296708096626,-72.1218607669151,40768.723984879776,94.44559136592427
20.0,1,-104.77084658458803,43.53914892827365,0.4583068308239331,-641.8574132240682,17146.615223246856,71.41629563153506,-311.71164614700837,30709.25655084171,86.45830683082393,565.2291534154119,0.0,0.22915341541196654,-587.8300470221677,28921.22715156154,154.1056640584478,-585.2883538529916,25787.630804049557,153.41820381221189
21.0,1,-106.78686405961848,0.0,0.8934320298092377,-620.2714134065964,13022.591302718252,90.01609683465865,-287.6976852873594,29925.10045809777,86.89343202980923,565.8934320298092,0.0,0.0,-633.7446834280623,27521.62377834294,140.68899068839355,-631.6381154578715,18940.67253620337,142.475854748012
22.0,1,23.457087965148745,15694.65674769304,47.0,-77.8514944418215,15263.380913966266,46.234329627881,781.0,0.0,0.0,566.0,24.89103334907095,0.6914175930297486,-833.0,8600.231425812266,24.6171648139405,-948.1901709987561,13927.966224752132,27.0
23.0,0,8.0,0.0,0.0,460.0,8812.0,93.0,781.0,30.0,1.0,566.0,0.0,1.0,-809.0,27703.0,83.0,-810.0,15641.0,83.0
24.0,1,318.47665608525676,18843.419620218676,49.94885792671534,944.4885792671535,0.0,0.0,780.0,0.0,0.0,565.0511420732846,0.0,0.0,-833.0,7178.63755124321,24.0,-833.0,13343.093375658973,27.0
25.0,1,-108.0,0.0,0.5512838157207532,-412.36029415912344,10.769188422701923,0.44871618427924675,-778.7174229152156,10549.301922593137,89.69229710567548,565.4487161842792,23.70520407599239,1.1025676314415065,-84.34642380527525,10038.915569135188,75.37196249347156,-83.24385617383373,32412.05121500261,73.57709775635456
26.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,497.0,6472.0,89.0,565.0,158.0,2.0,-82.0,13898.0,149.0,-84.0,6317.0,144.0
27.0,1,-108.0,0.0,0.0,0.0,51.0,2.0,-1265.0,0.0,0.0,-574.0,16779.0,51.0,0.0,8572.0,26.0,0.0,11822.0,26.0
28.0,1,8.0,0.0,0.0,-546.2842506881483,0.0,0.7157493118516688,257.12675756963165,15089.187027728089,46.71574931185167,566.7157493118517,25.01406055705315,0.5685013762966624,0.0,19883.189429606715,29.0,0.0,5872.0,24.0
29.0,1,-106.0,456.0,3.0,-313.0,23608.0,79.0,-2.0,9268.0,29.0,566.0,0.0,0.0,-830.0,905.0,1.0,-830.0,0.0,0.0
30.0,0,7.0,0.0,0.0,-547.0,74.0,1.0,274.0,17150.0,49.0,565.0,92.0,1.0,0.0,16507.0,29.0,0.0,8156.0,26.0
31.0,1,314.0,0.0,0.0,939.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,0.0,0.0,-833.0,0.0,0.0
32.0,0,7.0,0.0,0.0,573.0,14067.0,95.0,781.0,52.0,1.0,566.0,0.0,0.0,-833.0,19870.0,31.0,-999.6,35424.0,38.4
33.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-901.0,12523.0,92.0,566.0,0.0,0.0,-4.0,6808.0,4.0,-4.0,6076.0,3.0
34.0,0,-106.0,8.0,1.0,-746.0,58.0,2.0,-617.0,6608.0,93.0,566.0,0.0,0.0,-182.0,18944.0,131.0,-180.0,26110.0,136.0
35.0,0,271.0,20451.0,50.0,952.0,162.0,3.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,3304.0,24.0,-833.0,8702.0,26.0
36.0,0,-107.0,0.0,0.0,0.0,40.0,1.0,-1283.0,0.0,0.0,-628.0,15288.0,49.0,0.0,10366.0,26.0,0.0,7720.0,26.0
37.0,0,219.0,20757.0,50.0,942.0,73.0,1.0,781.0,23.0,1.0,566.0,0.0,0.0,-833.0,11484.0,26.0,-833.0,13672.0,27.0
38.0,0,-105.0,101.0,1.0,-416.0,12772.0,90.0,-81.0,9908.0,94.0,566.0,0.0,0.0,-799.0,11438.0,46.0,-798.0,19350.0,49.0
39.0,0,-104.0,0.0,0.0,0.0,41.0,1.0,-1292.0,0.0,0.0,-612.0,17550.0,50.0,0.0,9892.0,26.0,0.0,11484.0,26.0
40.0,1,8.0,0.0,0.0,-40.501350044958784,1566.719772804259,11.111487750384816,631.0510040767703,12065.039075037923,88.89020712634685,541.7502922604211,123.28107463410673,1.1106403120189796,-233.34124275808114,17568.327841519047,210.48763325628533,-235.1931573831453,7823.438481831066,206.56167594375327
41.0,0,225.0,16685.0,47.0,927.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,15616.0,27.0,-833.0,13456.0,29.0
42.0,1,117.0,12588.1,49.0,0.0,684.0,7.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,18736.0,27.0,-833.0,14320.0,27.0
43.0,1,9.0,0.0,0.0,371.0,15732.0,98.0,782.0,122.0,1.0,572.0,0.0,0.0,-762.0,32636.0,128.0,-465.020242206594,7918.28925619835,27.6194663973927
44.0,1,-106.0,0.0,0.0,0.0,88.0,1.0,-784.0,10756.0,90.0,565.0,0.0,0.0,-47.0,23289.0,55.0,-46.0,10226.0,52.0
45.0,1,-104.0,1529.447008959237,10.686477062984121,-226.7524550488381,16930.260759705925,49.0,780.9372954125968,0.0,0.0,565.0627045874032,0.0,0.06270458740317586,-833.0,8499.06117453689,26.0,-833.0,19700.27373213877,29.0
46.0,0,1.0,17650.0,50.0,-100.0,17249.0,47.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,13537.0,27.0,-833.0,14320.0,29.0
47.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,-872.0,0.0,0.0,294.0,22086.0,54.0,0.0,7298.0,26.0,0.0,3434.0,26.0
48.0,1,-105.0,0.0,0.0,-676.0,0.0,0.0,-344.0,0.0,0.0,566.0,0.0,0.0,-565.0,0.0,0.0,-563.0,0.0,0.0
49.0,1,-97.78865006022819,0.0,0.0,-733.2365487791649,151.66160451112358,1.8723654877916494,-459.2008751779727,14239.591435234946,91.93677170699958,575.8999873425931,0.0,0.0,-299.5784780466639,16672.306591481272,170.36359432826953,-296.7699298149764,2892.886374028213,167.36359432826953
50.0,0,-103.0,125.0,1.0,-406.0,8644.0,87.0,-71.0,3502.0,92.0,565.0,0.0,0.0,-803.0,9862.0,44.0,-802.0,14818.0,41.0
51.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,10.0,14628.0,45.0,0.0,5712.0,26.0,0.0,8156.0,26.0
52.0,1,259.0464539474164,19881.71645332755,49.349680507881445,942.2025559369484,0.0,0.0,779.0,0.0,0.0,566.6503194921186,0.0,0.0,-833.0,9283.423965008216,25.30063898423711,-833.0,8034.925557303269,26.349680507881445
53.0,1,-106.52820849260615,0.0,0.0,-746.0,42.90762165527079,1.0,-635.3025405517569,31233.978888316105,89.47179150739385,565.4717915073938,0.0,0.5282084926061529,-164.16925095563693,8214.822484319035,121.94358301478769,-162.16925095563693,26326.6591135189,124.58462547781846
54.0,1,-106.0,0.0,0.0,0.0,57.0,2.0,-1202.0,14194.0,47.0,-137.0,20800.0,51.0,0.0,9716.0,26.0,0.0,13746.0,27.0
55.0,0,-105.0,0.0,0.0,0.0,0.0,0.0,-1020.0,17784.0,76.0,0.0,0.0,0.0,0.0,9560.0,26.0,0.0,7432.0,24.0
56.0,0,-108.0,67.0,1.0,-436.0,21451.0,92.0,-103.0,3862.0,89.0,565.0,0.0,0.0,-788.0,8427.0,57.0,-787.0,15797.0,55.0
57.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-873.0,0.0,0.0,82.0,19502.0,49.0,0.0,6648.0,26.0,0.0,5872.0,24.0
58.0,0,-108.0,0.0,0.0,-746.0,146.0,2.0,-528.0,12167.0,93.0,565.0,0.0,0.0,-290.0,29110.0,174.0,-288.0,27260.0,175.0
59.0,0,-103.0,0.0,0.0,0.0,33.0,1.0,-813.0,8356.0,93.0,566.0,0.0,0.0,-32.0,26247.0,37.0,-31.0,22885.0,39.0
60.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-873.0,0.0,0.0,317.0,16168.0,46.0,0.0,7558.0,27.0,0.0,5440.0,24.0
61.0,1,3.0,22486.1,50.0,-99.0,20152.6,46.0,781.0,0.0,0.0,571.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,17692.0,27.0
62.0,0,399.0,15732.0,47.0,930.0,198.0,2.0,781.0,0.0,0.0,572.0,0.0,0.0,-833.0,15616.0,27.0,-833.0,8156.0,26.0
63.0,1,-105.1556709064064,0.0,0.0,0.0,38.83913830530544,1.0,-1272.0,0.0,0.0,-556.6727225863361,22206.332104965964,53.15567090640641,0.0,8949.308383182683,27.733506359609606,0.0,8211.715338600601,26.0
64.0,1,-105.0,0.0,0.0,0.0,33.0,1.0,-1291.0,0.0,0.0,-475.22664945491897,23656.935176523675,51.36792283003682,0.0,10432.961955066701,27.0,0.0,8194.791922971488,24.735845660073636
65.0,0,-102.0,0.0,0.0,0.0,24.0,1.0,-1172.0,15190.0,47.0,-104.0,18772.0,51.0,0.0,11809.0,27.0,0.0,12212.0,24.0
66.0,1,-105.88123321567171,0.0,0.0,0.0,17.62466431343418,0.881233215671709,-1263.7126007059696,0.0,0.0,-409.97372439104987,20661.046127144742,52.09029540417792,0.0,9442.045074056636,26.11876678432829,0.0,8752.0,26.0
67.0,0,-106.0,0.0,0.0,0.0,57.0,1.0,-1234.0,11094.0,43.0,-177.0,20592.0,52.0,0.0,10158.0,26.0,0.0,15130.0,26.0
68.0,0,-105.0,0.0,0.0,0.0,297.0,3.0,-1275.0,0.0,0.0,-265.0,20240.0,55.0,0.0,13132.0,27.0,0.0,12966.0,26.0
69.0,0,-105.0,198.0,2.0,-266.0,17850.0,50.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,20157.0,29.0
70.0,1,-106.0,0.0,0.0,0.0,10.740208008799971,0.32546084875151426,-874.650921697503,11125.993066373334,92.67453915124848,570.0472349074909,0.0,0.0,-9.674539151248485,27414.635954560774,15.023617453745457,-9.0,21129.968349036193,14.0
71.0,1,8.0,0.0,0.0,-547.0,0.0,0.0,412.0,8416.8,89.0,566.0,0.0,0.0,-32.0,18224.0,106.0,-33.0,18634.0,101.0
72.0,1,202.0424579528281,20098.50054299978,59.57542047171902,924.2547477169686,70.85811149072073,0.04245795282809828,783.0,28.72626141515705,0.9575420471719017,565.2547477169686,0.0,0.0,-833.0,6390.547477169686,24.084915905656196,-840.0734949411611,6043.63380769964,26.220781354706112
73.0,0,-107.0,0.0,0.0,0.0,126.0,2.0,-1252.0,0.0,0.0,-479.0,17250.0,50.0,0.0,7168.0,26.0,0.0,12212.0,26.0
74.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,-874.0,30.0,1.0,-32.0,423.0,3.0,0.0,2632.0,26.0,0.0,2974.0,23.0
75.0,0,9.0,0.0,0.0,594.0,13022.0,93.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,14104.0,27.0,-833.0,23057.0,29.0
76.0,0,-105.0,117.0,1.0,-556.0,12220.0,90.0,-222.0,31240.0,88.0,566.0,0.0,0.0,-702.0,21474.0,115.0,-700.0,5748.0,113.0
77.0,0,-108.0,0.0,0.0,-746.0,0.0,0.0,-691.0,13081.0,93.0,565.0,0.0,0.0,-110.0,24628.0,96.0,-109.0,29292.0,95.0
78.0,1,-108.0,0.0,0.0,0.0,0.0,0.0,-1261.0,0.0,0.0,-618.0,15631.0,49.0,0.0,9040.0,26.0,0.0,8080.0,24.0
79.0,1,7.380488732416179,0.0,0.0,25.512218310404485,26915.763278812687,73.75124084557213,723.5122183104045,20702.595357904345,75.2926690137573,568.717067605503,66.96601690524756,0.7609774648323586,-338.88297042356044,27368.413711245903,251.7512408455721,-340.88297042356044,29682.947516739132,250.18537605657798
80.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,0.0,0.0,0.0,327.0,17187.0,51.0,0.0,6648.0,24.0,0.0,5440.0,24.0
81.0,0,9.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,255.0,18963.0,50.0,0.0,6648.0,26.0,0.0,5440.0,24.0
82.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,427.0,13292.0,94.0,566.0,0.0,0.0,-39.0,23102.0,108.0,-40.0,296.0,111.0
83.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-873.0,0.0,0.0,43.0,22542.0,51.0,0.0,6648.0,26.0,0.0,8624.0,23.0
84.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,256.0,20433.0,49.0,0.0,6232.0,26.0,0.0,5008.0,24.0
85.0,0,230.0,18768.0,50.0,938.0,135.0,1.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,19432.0,27.0,-833.0,5842.0,26.0
86.0,0,214.0,18620.0,50.0,942.0,2.0,0.0,781.0,7.0,1.0,565.0,50.0,1.0,-833.0,7714.0,26.0,-833.0,10886.0,26.0
87.0,1,-106.0,0.0,0.0,0.0,48.93886279114126,1.0,-1183.9481242645265,15111.791559426252,48.23112544128405,-119.35849941162127,20930.67714003414,52.0,0.0,10083.311723228768,26.410375147094683,0.0,15607.596130853306,26.410375147094683
88.0,0,8.0,0.0,0.0,84.0,19760.0,99.0,763.0,6012.0,35.0,565.0,89.0,1.0,-437.0,3421.0,259.0,-439.0,4852.0,254.0
89.0,1,-108.0,0.0,0.0,0.0,0.0,0.0,-1261.0,0.0,0.0,-267.0,19890.0,51.0,0.0,10158.0,27.0,0.0,12576.0,27.0
90.0,1,-105.59795220184293,0.0,0.40204779815706937,0.0,63.73242266081671,1.5979522018429306,-1269.4122867889423,0.0,0.0,-343.7426616516021,20399.415707885906,50.80409559631414,0.0,9778.187028991664,26.0,0.0,12576.0,26.0
91.0,1,8.0,0.0,0.0,-547.0,0.0,0.0,194.0,16356.0,47.0,548.0,10440.0,40.0,0.0,18098.0,29.0,0.0,5872.0,24.0
92.0,0,8.0,0.0,0.0,-544.0,0.0,0.0,-874.0,0.0,0.0,181.0,16732.0,46.0,0.0,5764.0,26.0,0.0,3434.0,23.0
93.0,0,8.0,0.0,0.0,22.0,1432.0,72.0,720.0,27181.0,77.0,566.0,0.0,0.0,-333.0,0.0,248.0,-335.0,20677.0,251.0
94.0,1,-105.0,0.0,0.0,0.0,0.0,0.0,-1322.0,0.0,0.0,-377.472350348688,24808.0,56.0,0.0,12727.0,27.0,0.0,12212.0,26.0
95.0,1,-108.0,0.0,0.0,0.0,0.0,0.0,-783.0,16428.0,97.0,565.0,41.0,1.0,-46.0,22739.0,54.0,-45.0,12332.0,55.0
96.0,1,310.0,20956.0,51.83484595710095,927.0,84.0,2.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15616.0,29.0,-833.0,6778.0,26.0
97.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,236.0,20349.0,52.0,0.0,7168.0,26.0,0.0,8624.0,26.0
98.0,0,-108.0,0.0,0.0,0.0,0.0,0.0,-1270.0,0.0,0.0,-352.0,19380.0,50.0,0.0,10548.0,26.0,0.0,12212.0,26.0
99.0,0,11.0,0.0,0.0,-545.0,0.0,0.0,-873.0,0.0,0.0,195.0,18228.0,49.0,0.0,6310.0,26.0,0.0,5008.0,24.0
100.0,1,-107.0,0.0,1.0,0.0,0.0,0.0,-915.0,7988.0,93.0,565.0,68.0,1.0,-2.0,16101.0,8.0,-2.0,6296.0,3.0
101.0,1,-104.45201412020239,0.0,0.0,0.0,15.142473026779989,0.22600706010119387,-865.0710963070471,14953.263039826237,93.2260070601012,565.9040282404047,0.0,0.0,-16.752367125262083,5884.919550506221,18.204381245464468,-16.300353005059694,17474.854557747993,20.204381245464468
102.0,1,228.0,20488.0,52.0,971.0,4.0,0.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,7636.0,26.0,-833.0,16880.0,29.0
103.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-873.0,0.0,0.0,-26.0,2204.0,29.0,0.0,5712.0,26.0,0.0,5440.0,24.0
104.0,1,-106.0,0.0,0.0,0.0,144.0,2.0,-1264.0,345.0,14.0,-212.0,20094.0,51.0,0.0,9976.0,26.0,0.0,12966.0,27.0
105.0,0,8.0,0.0,0.0,-547.0,3.0,1.0,-874.0,22.0,1.0,-25.0,5508.0,35.0,0.0,5062.0,26.0,0.0,5008.0,24.0
106.0,1,-106.7257286469132,0.0,0.0,0.0,19.963584531693282,0.42475711769560176,-1282.6626130024756,0.0,0.0,-460.16020105678473,21082.936884355564,53.150485764608796,0.0,9908.349480480685,26.0,0.0,11822.0,26.0
107.0,1,-105.49349501024264,888.8778581067027,4.772767464150757,-201.46727212184072,17399.222053863068,47.25325249487868,780.1266262474394,0.0,0.0,565.1266262474394,57.64266766900357,0.8733737525606602,-833.0,13753.0,27.0,-833.0,19713.52380943074,29.0
108.0,1,-106.0,0.0,0.9167107796153989,0.0,69.67001925077032,0.9167107796153989,-1125.6615495646138,13880.62484361809,46.9167107796154,-65.66154956461372,20571.76071944654,53.7501323388462,0.0,9581.655197299997,27.0,0.0,13356.0,26.9167107796154
109.0,0,7.0,0.0,0.0,363.0,15967.0,95.0,782.0,0.0,0.0,565.0,0.0,0.0,-757.0,30430.0,133.0,-757.0,566.0,133.0
110.0,1,439.236,18326.0,47.0,934.0,0.0,0.0,781.0,0.0,0.0,566.0,29.0,1.0,-833.0,7116.0,24.0,-833.0,11134.0,26.0
111.0,1,46.0,23780.3719008264,50.0,-55.0,18207.0,51.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,5344.0,24.0,-833.0,11744.0,29.0
112.0,0,300.0,19000.0,50.0,978.0,0.0,0.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,8182.0,26.0,-833.0,13456.0,27.0
113.0,1,-107.0,409.5,3.0,-329.0,30751.0,95.0,-8.0,21574.0,46.0,565.0,0.0,0.0,-827.0,10377.0,9.0,-827.0,13662.0,8.0
114.0,1,-106.9909719860359,0.0,0.0,0.0,0.0,0.0,-1271.9277758882872,0.0,0.0,-321.88263581846667,19078.38457531433,51.9819439720718,0.0,10706.387614786554,26.9909719860359,0.0,9444.749914972923,24.018056027928203
115.0,0,275.0,19584.0,51.0,931.0,196.0,2.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9976.0,26.0,-833.0,6232.0,26.0
116.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,461.0,8245.0,92.0,565.0,81.0,1.0,-59.0,20636.0,129.0,-60.0,29184.0,128.0
117.0,1,450.2193763047117,16495.36463516862,46.0862329163677,928.5521924946186,22.34644081479712,1.0,781.7413012508969,11.878972087219958,0.0,566.0862329163677,0.0,0.0,-833.0,10607.630837383402,26.0,-833.0,11938.894063580483,27.0
118.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-873.0,0.0,0.0,253.0,20850.0,50.0,0.0,7558.0,26.0,0.0,5440.0,24.0
119.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,-9.0,22736.0,55.0,0.0,5504.0,26.0,0.0,5440.0,24.0
120.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,-874.0,0.0,0.0,59.0,21632.0,52.0,0.0,2632.0,26.0,0.0,3434.0,24.0
121.0,0,372.0,19448.0,51.0,927.0,0.0,0.0,781.0,34.0,1.0,566.0,0.0,0.0,-833.0,15616.0,29.0,-833.0,7298.0,26.0
122.0,1,390.9073963085088,18364.4116353356,49.11527076780575,945.8472923219425,0.0,0.0,781.1152707678058,53.0837539316553,1.884729232194255,565.8847292321942,4.034476873201074,0.11527076780574497,-538.3851656793131,4966.573564479147,24.0,-833.0,8348.937839221937,26.0
123.0,1,-105.0,0.0,0.0,0.0,71.70705995539441,1.0,-1223.6006284165014,7860.454462369378,36.73235011151398,-170.57533826038187,19386.863007390573,49.2197050334542,0.0,11795.158582892385,26.073235011151397,0.0,12857.465713473628,26.0
124.0,0,11.0,0.0,0.0,-547.0,0.0,0.0,-873.0,0.0,0.0,152.0,20286.0,50.0,0.0,5712.0,26.0,0.0,8624.0,24.0
125.0,0,-107.0,144.0,2.0,-603.0,12682.0,90.0,-270.0,31476.0,88.0,565.0,0.0,0.0,-655.0,28666.0,133.0,-653.0,18071.0,134.0
126.0,1,-106.0,92.0,1.0,-645.0,9552.0,92.0,-311.0,2256.0,88.0,566.0,0.0,0.0,-608.0,29616.0,151.0,-606.0,26488.0,149.0
127.0,0,-37.0,18700.0,51.0,-142.0,17150.0,49.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,7240.0,26.0,-833.0,14428.0,31.0
128.0,0,8.0,100.0,2.0,-546.0,0.0,0.0,-874.0,0.0,0.0,58.0,15502.0,46.0,0.0,5894.0,26.0,0.0,2974.0,24.0
129.0,1,7.354710686329622,0.0,0.0,-546.6452893136703,0.0,0.0,50.1923961769666,17235.471068632964,50.17735534316481,321.28264117977733,19442.486473035926,48.645289313670375,0.0,8163.946105989706,26.0,0.0,5440.0,23.822644656835188
130.0,0,-106.0,74.0,1.0,-483.0,8706.0,88.0,-149.0,1858.0,88.0,566.0,0.0,0.0,-760.0,3728.0,78.0,-759.0,9989.0,73.0
131.0,1,-106.0,0.0,0.0,0.0,86.0,1.0,-1272.0,0.0,0.0,-266.0,18360.0,50.0,0.0,11674.0,27.0,0.0,12966.0,26.0
132.0,0,7.0,0.0,0.0,446.0,14326.0,94.0,781.0,0.0,0.0,565.0,29.0,1.0,-804.0,6800.0,90.0,-805.0,25404.0,93.0
133.0,0,-36.0,17500.0,50.0,-140.0,17350.0,50.0,779.0,0.0,0.0,566.0,0.0,1.0,-833.0,9118.0,26.0,-833.0,14320.0,29.0
134.0,1,9.0,0.0,1.0,35.0,21561.6,83.0,736.0,25977.6,66.0,566.0,34.0,1.0,-359.0,31962.0,266.0,-362.0,18944.0,259.0
135.0,0,-106.0,297.0,3.0,-297.0,28329.0,58.0,0.0,183.0,3.0,566.0,0.0,0.0,-833.0,18448.0,16.0,-832.0,24396.0,19.0
136.0,1,-106.69555203041264,83.46624364951697,1.391104060825283,-645.2167066479282,27406.676560982058,80.61119923968397,-251.40103424906016,31889.286586209797,80.91104060825283,565.0,50.03756979434585,0.30444796958735854,-634.8098477277615,9181.016535405932,120.98387689643528,-633.1142956973489,11164.524587871827,121.59277283560999
137.0,0,285.0,19890.0,51.0,923.0,0.0,0.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,9638.0,26.0,-833.0,12997.0,27.0
138.0,0,307.0,16591.0,49.0,921.0,0.0,1.0,781.0,34.0,1.0,566.0,0.0,0.0,-833.0,4600.0,26.0,-833.0,16880.0,29.0
139.0,1,-108.0,0.0,0.0,0.0,0.0,0.0,-1261.0,0.0,0.0,-618.0,15631.0,49.0,0.0,9040.0,26.0,0.0,8080.0,24.0
140.0,1,-107.0,0.0,0.0,0.0,23.0,0.0,-1097.0,14260.0,46.0,-37.0,18150.0,65.0,0.0,9716.0,27.0,0.0,11094.0,26.0
141.0,0,-102.0,2964.0,19.0,-215.0,15416.0,47.0,782.0,30.0,1.0,569.0,0.0,0.0,-833.0,12706.0,26.0,-833.0,20157.0,29.0
