Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
12.0,0,-108.0,0.0,1.0,-589.0,8816.0,92.0,-255.0,30972.0,89.0,571.0,0.0,0.0,-670.0,29846.0,129.0,-668.0,11166.0,123.0
13.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,220.0,20358.0,54.0,564.0,1560.0,15.0,0.0,15265.0,29.0,0.0,5440.0,24.0
14.0,0,59.0,24310.0,54.0,-46.0,17296.0,47.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9118.0,26.0,-833.0,13672.0,27.0
15.0,1,-106.0,0.0,0.0,0.0,85.65843349821685,1.376453630357254,-1266.6235463696428,430.66295312869875,8.28197986785959,-253.3895240928487,21479.979624753552,49.623546369642746,0.0,11458.0,26.623546369642746,0.0,12869.633831678659,26.623546369642746
16.0,0,-107.0,0.0,0.0,-747.0,0.0,0.0,-549.0,17506.0,97.0,565.0,78.0,2.0,-262.0,27792.0,172.0,-260.0,24536.0,164.0
17.0,0,-107.0,0.0,0.0,-624.0,12430.0,93.0,-291.0,429.0,87.0,566.0,31.0,1.0,-631.0,10466.0,146.0,-629.0,31928.0,146.0
18.0,0,-106.0,0.0,0.0,0.0,13.0,1.0,-1158.0,14896.0,49.0,-94.0,20488.0,51.0,0.0,10158.0,27.0,0.0,12966.0,27.0
19.0,1,-104.0,0.0,0.0,-721.0,10350.0,49.0,-403.0,8470.0,88.0,565.0,0.0,0.0,-482.0,25602.0,197.0,-479.0,10596.0,195.0
20.0,1,175.0,18972.0,50.0,947.0,0.0,0.0,781.0,55.0,1.0,566.0,0.0,0.0,-500.0,8780.0,26.0,-833.0,11593.0,26.0
21.0,1,501.6,16588.0,45.0,1120.8,102.0,2.0,783.0,44.0,1.0,566.0,0.0,0.0,-833.0,7974.0,24.0,-833.0,7168.0,26.0
22.0,1,-106.0,0.0,0.0,-746.0,86.0,1.0,-541.0,14383.0,94.0,566.0,15.0,1.0,-275.0,25582.0,167.0,-272.0,28210.0,164.0
23.0,1,-105.0,17.0,1.0,-748.0,73.0,1.0,-735.0,5012.0,92.0,566.0,0.0,0.0,-77.0,16146.0,73.0,-76.0,3644.0,78.0
24.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,11.0,1.0,76.0,18179.0,50.0,0.0,5504.0,26.0,0.0,8624.0,23.0
25.0,1,-106.0,0.0,0.0,0.0,76.0,1.0,-1266.0,0.0,0.0,-401.0,24585.0,55.0,0.0,9300.0,26.0,0.0,12576.0,26.0
26.0,1,-108.0,0.0,0.0,0.0,0.0,1.0,-1281.0,0.0,0.0,-537.0,19227.0,50.0,0.0,11458.0,27.0,0.0,11822.0,26.0
27.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,269.0,15680.0,49.0,571.0,127.0,1.0,0.0,19200.0,29.0,0.0,5440.0,24.0
28.0,1,-106.0,18.66502410137804,0.7466009640551217,0.0,0.0,0.0,-1268.9592115686614,0.0,0.0,-436.5290626635829,17775.33990359449,49.74660096405512,0.0,8884.0,26.746600964055123,0.0,12304.237249083935,24.506798071889758
29.0,0,460.0,12207.0,39.0,927.0,152.0,2.0,781.0,20.0,1.0,565.0,0.0,0.0,-833.0,14455.0,26.0,-833.0,10432.0,27.0
30.0,0,7.0,0.0,0.0,-545.0,0.0,0.0,-874.0,0.0,0.0,273.0,17014.0,47.0,0.0,6856.0,26.0,0.0,3848.0,23.0
31.0,1,8.0,0.0,0.0,-545.0,52.0,0.0,347.0,22078.0,100.0,565.0,77.0,1.0,-10.0,13568.0,73.0,-10.0,21349.0,69.0
32.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,3.0,14602.0,49.0,0.0,5972.0,26.0,0.0,5440.0,24.0
33.0,1,8.0,0.0,0.0,-547.0,0.0,0.0,277.0,16317.0,49.0,605.933443045546,83.0,2.0,0.0,21433.0,29.0,0.0,5440.0,26.0
34.0,1,-106.0,93.0,1.0,-463.0,13324.0,92.0,-128.0,4132.0,89.0,566.0,15.0,1.0,-774.0,24916.0,72.0,-773.0,842.0,72.0
35.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1261.0,0.0,0.0,-375.0,23436.0,54.0,0.0,11890.0,29.0,0.0,11484.0,29.0
36.0,1,-108.34973120396664,208.793615109759,2.0,-668.2790339093976,10065.713307372549,55.665255159341974,-347.6779587252642,8898.180794865895,92.0,566.0,0.0,0.0,-537.3712348866356,10964.163377524903,172.12721855172384,-473.9296676039069,13333.705169401399,176.66411376064877
37.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-1256.0,0.0,0.0,-461.0,24246.0,54.0,0.0,7376.0,26.0,0.0,11822.0,26.0
38.0,1,252.0,24656.3719008264,50.0,931.0,0.0,0.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,7636.0,26.0,-833.0,10964.0,26.0
39.0,1,-108.0,0.0,0.0,0.0,0.0,0.0,-922.0,7988.0,90.0,565.0,43.0,1.0,-1.0,28784.0,14.0,-1.0,14697.0,9.0
40.0,0,139.0,21903.0,49.0,925.0,1584.0,11.0,781.0,30.0,1.0,566.0,0.0,0.0,-833.0,13078.0,26.0,-833.0,12511.0,27.0
41.0,1,-98.3644387198942,6325.562654511346,28.0,-206.67288774397883,19208.398454371432,50.0,781.3271122560211,37.00882591883612,0.6728877439788385,565.6728877439789,0.0,0.0,-608.9283812550468,10260.314794019212,26.0,-833.0,16587.718123856328,27.654224512042322
42.0,1,-108.0,0.0,0.0,0.0,24.0,1.0,-1126.0,17836.0,47.0,-57.0,17600.0,50.0,0.0,11620.0,27.0,0.0,13746.0,24.0
43.0,1,457.0,18753.0,49.0,927.0,34.0,1.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,13321.0,27.0,-833.0,12025.0,27.0
44.0,0,6.0,11281.0,30.0,777.0,6652.0,90.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,13591.0,27.0,-833.0,29418.0,31.0
45.0,0,9.0,0.0,0.0,177.0,23662.0,98.0,781.0,0.0,1.0,565.0,0.0,0.0,-572.0,11480.0,220.0,-574.0,32728.0,220.0
46.0,0,-106.0,0.0,0.0,0.0,44.0,1.0,-1265.0,0.0,0.0,-542.0,20200.0,50.0,0.0,8884.0,26.0,0.0,8080.0,26.0
47.0,1,-106.34410040269228,0.0,0.0,0.0,37.386277046540336,1.3117991946154504,-1271.1292048323073,0.0,0.0,-407.1292048323073,24498.17456966002,53.6235983892309,0.0,11578.779241344988,26.344100402692273,0.0,12077.800842950013,26.0
48.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,220.0,18753.0,47.0,0.0,6648.0,26.0,0.0,3434.0,24.0
49.0,1,-109.0,333.0,3.0,-596.0,12337.0,90.0,-262.0,2256.0,89.0,566.0,0.0,0.0,-662.0,20224.0,128.0,-761.0635634752679,17409.0,124.0
50.0,1,-104.0,0.0,0.0,0.0,92.0,1.0,-1207.0,12604.0,46.0,-143.0,16215.0,49.0,0.0,9820.0,26.0,0.0,13356.0,26.0
51.0,0,-106.0,0.0,1.0,-592.0,12412.0,92.0,-259.0,2476.0,88.0,565.0,0.0,1.0,-665.0,16740.0,131.0,-663.0,9160.0,131.0
52.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,413.0,11024.0,90.0,566.0,61.0,1.0,-33.0,15791.0,105.0,-34.0,9524.0,101.0
53.0,0,9.0,0.0,0.0,7.0,20654.0,47.0,700.0,4468.0,88.0,565.0,198.0,2.0,-298.0,6240.0,234.0,-301.0,3246.0,244.0
54.0,1,0.6384971323404898,0.0,0.0,-559.850342725125,8.652994598827846,0.06457458655841675,322.3922200566486,2237.9103246289787,86.25829834623367,572.5564949968003,72.02775683500191,0.9354254134415833,-31.6216133972041,23982.798453421743,94.06638676986934,-31.492464224087257,1811.7972153237702,97.19553594298617
55.0,0,147.0,25630.0,55.0,929.0,260.0,3.0,780.0,28.0,1.0,566.0,0.0,0.0,-833.0,19432.0,29.0,-833.0,12079.0,27.0
56.0,1,117.0,29735.3719008264,55.0,924.0,6183.0,27.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,9222.0,26.0,-833.0,16102.0,27.0
57.0,1,-106.94583320821985,0.0,0.0,0.0,5.416679178014149,0.108333583560283,-1066.7833328328795,19363.324490287705,50.78333283287943,-2.0,6852.729196068333,27.0,0.0,9368.629325185439,27.0,0.0,12649.125048794254,26.0
58.0,1,-105.0,0.0,0.0,-698.0,18208.6643997342,65.0,-369.0,30102.0,86.0,565.0,0.0,0.0,-531.0,31048.0,180.0,-528.0,25888.0,180.0
59.0,1,-106.0,0.0,0.0,-748.0,0.0,0.0,-734.0,9062.0,89.0,572.0,0.0,0.0,-79.0,13671.0,77.0,-77.0,2176.0,77.0
60.0,0,294.0,20956.0,52.0,946.0,309.0,3.0,782.0,114.0,2.0,565.0,27.0,2.0,-833.0,3304.0,24.0,-833.0,5712.0,26.0
61.0,1,7.361745086579552,2.0164336645230065,0.02259309428036982,317.8652081685987,18531.264001840456,93.74582768934584,781.00564827357,29.830551792897225,0.9943517264299075,566.0395379149907,0.0,0.0,-725.61001354557,6667.996933062876,151.28831753016834,-727.5987169984298,21494.444680143475,150.31091062444872
62.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,330.0,230.0,98.0,565.0,381.0,3.0,-6.0,6742.0,69.0,-6.0,13504.0,64.0
63.0,1,8.0,0.0,0.0,-545.0,0.0,0.0,1.0,9552.2479338843,15.0,348.0,16950.0,51.0,0.0,4528.0,26.0,0.0,5440.0,23.0
64.0,1,-108.0,609.0,7.0,-233.0,17395.0,50.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,5080.0,26.0,-833.0,19693.0,29.0
65.0,1,-106.0,198.0,2.0,-741.0,2320.0,20.0,-459.0,13010.0,92.0,565.0,0.0,0.0,-394.0,30528.0,211.0,-392.0,30440.0,211.0
66.0,1,262.0,16544.0,46.0,934.0,0.0,0.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,13456.0,27.0
67.0,0,273.0,18768.0,51.0,929.0,282.0,3.0,781.0,0.0,1.0,565.0,24.0,1.0,-833.0,13807.0,27.0,-833.0,6102.0,26.0
68.0,1,-106.0,0.0,0.0,0.0,15.0,1.0,-1263.0,0.0,0.0,-629.0,15950.0,50.0,0.0,8572.0,27.0,0.0,11484.0,26.0
69.0,0,9.0,0.0,0.0,177.0,23662.0,98.0,781.0,0.0,1.0,565.0,0.0,0.0,-572.0,11480.0,220.0,-574.0,32728.0,220.0
70.0,0,-107.0,0.0,0.0,0.0,34.0,1.0,-1272.0,0.0,0.0,-345.0,21114.0,51.0,0.0,11674.0,26.0,0.0,12576.0,26.0
71.0,0,79.0,10956.0,44.0,879.0,1250.0,73.0,782.0,71.0,1.0,572.0,0.0,0.0,-833.0,15832.0,27.0,-833.0,24159.0,29.0
72.0,1,-109.0,372.0,3.0,-456.0,15992.0,93.0,-123.0,2692.0,89.0,566.0,0.0,0.0,-777.0,25187.0,69.0,-695.829592967272,27904.0,65.0
73.0,1,374.0,18816.0,50.0,971.0,7.0,1.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,4288.0,26.0,-833.0,12862.0,27.0
74.0,0,-106.0,148.0,2.0,-645.0,7638.0,87.0,-312.0,2832.0,89.0,570.0,0.0,0.0,-606.0,5816.0,152.0,-604.0,28838.0,152.0
75.0,0,-107.0,0.0,0.0,-747.0,0.0,0.0,-686.0,12952.0,92.0,565.0,0.0,0.0,-115.0,11776.0,101.0,-114.0,5008.0,106.0
76.0,1,-105.0,0.0,0.0,0.0,77.0,1.0,-745.0,12058.0,94.0,565.0,0.0,0.0,-70.0,13605.0,72.0,-69.0,21.0,75.0
77.0,1,-108.0,0.0,0.0,0.0,51.262914072128844,1.0,-1266.0516562885155,0.0,0.0,-393.72249067577144,21989.800016463825,49.948343711484625,0.0,10737.493399737394,26.0,0.0,12576.0,24.525828144257687
78.0,1,-106.0,172.0,2.0,-714.0,14960.0,55.0,-394.0,2872.0,87.0,566.0,0.0,0.0,-496.0,218.0,193.0,-494.0,20928.0,192.0
79.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-805.0,9622.0,89.0,565.0,58.0,1.0,-36.0,8818.0,46.0,-35.0,28596.0,46.0
80.0,0,340.0,21060.0,51.0,952.0,112.0,2.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,3616.0,24.0,-833.0,6778.0,26.0
81.0,0,122.0,15980.0,47.0,0.0,0.0,0.0,781.0,0.0,0.0,566.0,40.0,1.0,-833.0,14212.0,27.0,-833.0,14320.0,27.0
82.0,0,-101.0,4623.0,23.0,-209.0,19110.0,49.0,781.0,27.0,1.0,566.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,19693.0,29.0
83.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,-29.0,10892.0,29.0,0.0,5894.0,26.0,0.0,3848.0,24.0
84.0,0,-104.0,0.0,0.0,0.0,27.0,1.0,-1262.0,0.0,0.0,-351.0,22491.0,51.0,0.0,8234.0,26.0,0.0,12212.0,26.0
85.0,0,10.0,0.0,0.0,-547.0,0.0,0.0,392.0,30240.0,86.0,566.0,22.0,1.0,-23.0,27672.0,95.0,-23.0,28302.0,95.0
86.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-963.0,6214.0,89.0,565.0,0.0,0.0,0.0,12835.0,27.0,0.0,9690.0,26.0
87.0,0,14.0,0.0,0.0,-546.0,0.0,0.0,239.0,18100.0,50.0,565.0,115.0,1.0,0.0,14833.0,29.0,0.0,8624.0,23.0
88.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1256.0,0.0,1.0,-353.0,23004.0,54.0,0.0,7922.0,26.0,0.0,12212.0,26.0
89.0,0,-107.0,0.0,1.0,0.0,45.0,0.0,-1254.0,0.0,0.0,-365.0,18800.0,51.0,0.0,10918.0,27.0,0.0,12212.0,27.0
90.0,0,402.0,21580.0,51.0,926.0,0.0,0.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,14455.0,27.0,-833.0,12862.0,26.0
91.0,0,9.0,0.0,0.0,46.0,32186.0,95.0,744.0,13804.0,58.0,565.0,0.0,0.0,-378.0,14520.0,262.0,-380.0,4346.0,267.0
92.0,1,8.0,0.0,0.0,321.0,18534.1,94.0,781.0,30.0,1.0,566.0,0.0,0.0,-725.0,6656.0,152.0,-727.0,21488.0,151.0
93.0,0,293.0,19500.0,50.0,930.0,144.0,2.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,15184.0,27.0,-833.0,6492.0,26.0
94.0,1,269.0,20349.0,51.0,957.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,1.0,-833.0,10224.0,26.0,-833.0,15078.0,27.0
95.0,1,245.0,18972.0,51.0,947.0,0.0,0.0,781.0,58.0,1.0,566.0,0.0,0.0,-500.0,8234.0,26.0,-833.0,9508.0,26.0
96.0,1,-106.0,20.0,0.0,0.0,84.0,1.0,-785.0,13508.0,90.0,567.0,0.0,0.0,-46.0,22376.0,52.0,-45.0,12170.0,55.0
97.0,1,8.027813891212007,0.0,0.0,425.2742386612233,12776.998148288843,92.972186108788,781.027813891212,65.13646928879554,1.9443722175759863,566.1946972384841,0.0,0.0,-506.4528227611856,32248.12346845247,97.27943899575232,-793.2755387448556,31208.335342591938,106.14036953969227
98.0,0,27.0,18568.0,45.0,790.0,15967.0,94.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,10236.0,26.0,-833.0,27527.0,31.0
99.0,0,8.0,0.0,0.0,318.0,7896.0,92.0,781.0,0.0,1.0,571.0,0.0,0.0,-721.0,6031.0,147.0,-723.0,31756.0,157.0
100.0,1,428.0,17900.0,50.0,945.0,0.0,0.0,779.0,0.0,0.0,567.0,0.0,0.0,-833.0,10158.0,26.0,-833.0,12530.0,24.0
101.0,0,7.0,0.0,0.0,-547.0,0.0,1.0,235.0,22410.0,54.0,565.0,791.0,7.0,0.0,15130.0,27.0,0.0,3848.0,23.0
102.0,0,494.0,162.0,2.0,929.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,14860.0,27.0,-833.0,11593.0,27.0
103.0,1,-106.0,0.0,0.0,0.0,45.0,1.0,-1272.0,0.0,0.0,-395.0,21100.0,49.0,0.0,9820.0,26.0,0.0,8752.0,26.0
104.0,1,9.0,0.0,0.0,191.0,14796.0,97.0,782.0,0.0,0.0,573.0,0.0,0.0,-589.0,29143.0,213.0,-591.0,8456.0,210.0
105.0,0,-104.0,82.0,2.0,-285.0,19604.0,51.0,0.0,0.0,0.0,571.0,0.0,0.0,-833.0,13148.0,27.0,-833.0,20070.0,29.0
106.0,1,-30.134611122570703,16.00291716750735,0.0,-157.99208041423617,8622.012278960465,85.42633879101267,417.3894582387917,25914.330050427856,76.80975198617334,565.0,0.0,0.0,-410.7193154263627,11048.619413902828,205.47905851476128,-480.0018745421328,29488.905186597156,202.58637250439128
107.0,0,-105.0,0.0,0.0,0.0,0.0,0.0,-1250.0,0.0,0.0,-388.0,20655.0,51.0,0.0,8884.0,26.0,0.0,12212.0,26.0
108.0,0,25.0,15400.0,43.0,800.0,7912.0,90.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,31557.0,31.0
109.0,0,129.0,18277.0,49.0,0.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,8182.0,24.0,-833.0,13456.0,27.0
110.0,0,475.0,8277.0,31.0,930.0,61.0,2.0,782.0,0.0,0.0,575.0,9.0,0.0,-833.0,15616.0,27.0,-833.0,10297.0,26.0
111.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-826.0,10342.0,90.0,565.0,0.0,0.0,-26.0,23638.0,34.0,-25.0,21622.0,39.0
112.0,1,439.236,18326.0,47.0,934.0,0.0,0.0,781.0,0.0,0.0,566.0,29.0,1.0,-833.0,7116.0,24.0,-833.0,11134.0,26.0
113.0,0,-108.0,0.0,0.0,-747.0,0.0,0.0,-669.0,9802.0,89.0,571.0,0.0,0.0,-131.0,23488.0,111.0,-128.0,31896.0,106.0
114.0,0,9.0,0.0,0.0,594.0,13022.0,93.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,14104.0,27.0,-833.0,23057.0,29.0
115.0,1,-105.0,0.0,0.0,0.0,36.0,1.0,-1273.0,0.0,0.0,-398.0,17800.0,50.0,0.0,9560.0,26.0,0.0,12212.0,26.0
116.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,134.0,19650.0,51.0,0.0,6648.0,26.0,0.0,5440.0,24.0
117.0,1,-106.2214534111754,461.31488186820985,3.2214534111754096,-313.2214534111754,23501.997633850704,79.2214534111754,-2.0738178037251367,9321.296454289548,29.147635607450272,566.0,0.0,0.0,-830.0,909.2076148123327,1.2214534111754096,-821.0752217455843,79.8708636305978,0.07381780372513658
118.0,1,42.84738157080803,19359.391066010576,51.0,-62.15261842919197,17098.75069947029,47.61201344411287,780.6120134441129,0.0,0.0,566.0,0.0,0.0,-833.0,9534.992019789748,26.0,-833.0,17878.358093732368,27.61201344411287
119.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-826.0,10342.0,90.0,565.0,0.0,0.0,-26.0,23638.0,34.0,-25.0,21622.0,39.0
120.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,113.0,16513.0,49.0,475.0,17350.0,50.0,0.0,10418.0,26.0,0.0,8624.0,26.0
121.0,0,-108.0,0.0,0.0,0.0,86.0,2.0,-1250.0,1501.0,19.0,-200.0,22134.0,51.0,0.0,8702.0,26.0,0.0,12966.0,26.0
122.0,0,481.0,6873.0,28.0,934.0,0.0,0.0,784.0,0.0,0.0,574.0,0.0,0.0,-833.0,4336.0,26.0,-833.0,9378.0,26.0
123.0,1,-106.0,0.0,0.0,0.0,126.01438517685206,1.7501997941229452,-1233.7501997941229,12730.967233763837,45.124900102938525,-172.0,20698.16485892753,51.875099897061475,0.0,9820.0,27.0,0.0,13014.711040146025,26.0
124.0,0,-108.0,180.0,2.0,-745.0,267.0,3.0,-507.0,11224.0,94.0,566.0,0.0,0.0,-322.0,27320.0,184.0,-318.0,22987.0,184.0
125.0,1,-106.69474127668825,0.0,0.0,0.0,17.40344964415671,0.4350862411039177,-1266.221034893247,0.0,0.0,-512.1931007116866,20168.34430015103,51.129827517792165,0.0,9300.0,26.435086241103917,0.0,11631.059149493125,26.0
126.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,-22.0,23046.0,45.0,0.0,5504.0,26.0,0.0,5440.0,24.0
127.0,1,9.0,0.0,0.0,49.0,2461.0,98.0,746.0,13514.0,58.0,573.0,0.0,0.0,-383.0,9239.0,267.0,-387.0,31631.0,266.0
128.0,1,283.0,15980.0,47.0,945.0,79.0,1.0,779.0,0.0,0.0,567.0,0.0,0.0,-833.0,10964.0,26.0,-833.0,12457.0,27.0
129.0,0,319.0,17983.0,49.0,932.0,0.0,1.0,782.0,12.0,1.0,565.0,0.0,0.0,-833.0,12290.0,27.0,-833.0,12862.0,27.0
130.0,1,267.0,0.0,0.0,928.0,0.0,0.0,783.0,0.0,0.0,571.0,0.0,0.0,-833.0,0.0,0.0,-833.0,0.0,0.0
131.0,1,8.418876009610958,33.70519144256442,0.5811239903890417,-545.5811239903891,0.0,0.0,199.18876009610958,19956.56417627299,50.25662802883288,646.8877920968462,12668.879269151272,36.81123990389042,0.0,14249.593825145545,27.0,0.0,5188.954436151934,23.58112399038904
132.0,0,198.0,20655.0,51.0,934.0,0.0,0.0,781.0,0.0,0.0,566.0,25.0,1.0,-833.0,3928.0,26.0,-833.0,11728.0,27.0
133.0,0,-109.0,528.0,6.0,-316.0,22172.0,82.0,-3.0,9990.0,31.0,566.0,0.0,0.0,-830.0,962.0,4.0,-829.0,1082.0,1.0
134.0,1,-105.0,0.0,0.0,0.0,44.0,1.0,-1045.0,3735.0,45.0,0.0,0.0,0.0,0.0,9378.0,26.0,0.0,8104.0,26.0
135.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,-874.0,6.0,0.0,164.0,23540.0,56.0,0.0,6648.0,26.0,0.0,5440.0,24.0
136.0,1,-106.64794848220122,10.913597051762487,0.35205151779878996,0.0,0.0,0.0,-1148.857442498366,13602.89652262494,47.94384544660363,-79.96975160515886,21742.490414042306,53.59179392880484,0.0,11362.946090194328,27.0,0.0,15415.16172941702,26.64794848220121
137.0,0,8.0,0.0,0.0,215.0,15454.0,95.0,782.0,12.0,1.0,565.0,84.0,1.0,-618.0,31612.0,202.0,-620.0,15456.0,207.0
138.0,0,-5.0,16121.0,49.0,-109.0,15631.0,49.0,783.0,0.0,0.0,566.0,6.0,0.0,-833.0,5080.0,24.0,-833.0,16619.0,29.0
139.0,1,207.0,18768.0,51.0,935.0,102.0,2.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,9716.0,26.0,-833.0,6128.0,26.0
140.0,1,-106.0,93.0,1.0,-463.0,13324.0,92.0,-128.0,4132.0,89.0,566.0,15.0,1.0,-774.0,24916.0,72.0,-773.0,842.0,72.0
141.0,1,486.0,2818.2,22.0,931.0,0.0,0.0,782.0,0.0,0.0,566.0,20.0,1.0,-833.0,8520.0,26.0,-833.0,11134.0,27.0
142.0,1,-105.0,0.0,0.0,0.0,36.0,1.0,-1116.0,17800.0,49.0,-38.0,16779.0,51.0,0.0,11350.0,27.0,0.0,13746.0,26.0
143.0,1,-105.43026243615655,0.0,0.0,0.0,0.0,0.0,-1312.7493576226343,0.0,0.0,-592.1388665468975,23922.85846060996,51.78486878192172,0.0,11703.042714440568,27.0,0.0,11556.714351710456,26.0
144.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-800.0,15382.0,93.0,565.0,78.0,2.0,0.0,11890.0,27.0,0.0,9690.0,23.0
145.0,0,7.0,0.0,0.0,426.0,8989.0,93.0,783.0,34.0,1.0,566.0,14.0,1.0,-794.0,544.0,100.0,-795.0,22317.0,101.0
146.0,1,-103.88645091594282,5.9096727729521366,0.0,-746.0,367.7575406259492,6.3406472521715385,-519.4348147807035,9073.51941558877,96.11354908405718,565.0,5.9096727729521366,0.29548363864760685,-306.81422514392546,29381.360388903908,176.4077526222101,-304.4051924212207,9646.671413796596,174.11226898356247
147.0,1,-105.0,0.0,0.0,0.0,77.0,1.0,-1096.0,16826.0,47.0,-43.0,19306.0,49.0,0.0,9820.0,26.0,0.0,13018.0,26.0
148.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,-29.0,10892.0,29.0,0.0,5894.0,26.0,0.0,3848.0,24.0
